campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
9090,12,2021-09-29,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C180581'],20.0,3.0,7.0,0.0
26234,7,2020-10-19,2020-10-19,butterfly,DESKTOP,394.0,576.0,['97597'],2.0,1.0,1.0,0.0
20825,12,2019-12-09,2019-12-21,banner,DESKTOP,200.0,995.0,['39937'],14.0,1.0,6.0,0.0
36050,12,2020-12-10,2020-12-31,tg,DESKTOP,298.0,597.0,['C113841'],23.0,4.0,4.0,0.0
12797,11,2021-09-17,2021-09-18,butterfly,DESKTOP,509.0,531.0,['C175927'],3.0,5.0,6.0,0.0
1629,11,2021-03-22,2021-03-22,stoprayon,DESKTOP,145.0,1063.0,['milka-120ans-de-tendresse'],2.0,1.0,1.0,0.0
13213,7,2020-06-03,2020-06-21,butterfly,DESKTOP,350.0,492.0,['C62802'],20.0,3.0,7.0,0.0
29064,12,2021-06-07,2021-07-23,tg,DESKTOP,298.0,796.0,['C154411'],48.0,1.0,5.0,0.0
4514,12,2021-07-02,2021-08-01,butterfly,DESKTOP,298.0,398.0,['C161485'],32.0,5.0,7.0,0.0
21884,11,2019-11-24,2019-12-14,butterfly,DESKTOP,486.0,277.0,['C38116'],22.0,7.0,6.0,0.0
5305,12,2020-11-15,2020-12-13,tg,DESKTOP,298.0,597.0,['C102751'],30.0,7.0,7.0,0.0
29884,11,2019-10-08,2019-10-08,showcase,DESKTOP,472.0,1061.0,['35124'],2.0,2.0,2.0,0.0
1263,11,2021-05-03,2021-05-31,showcase,DESKTOP,438.0,1063.0,['145549'],30.0,1.0,1.0,0.0
7321,11,2021-07-01,2021-07-04,butterfly,DESKTOP,486.0,532.0,['C155678'],5.0,4.0,7.0,0.0
35105,11,2020-12-06,2020-12-06,butterfly,DESKTOP,486.0,273.0,['C113638'],2.0,7.0,7.0,0.0
36656,12,2021-09-09,2021-09-19,tg,DESKTOP,298.0,796.0,['C175221'],12.0,4.0,7.0,0.0
21814,11,2020-06-30,2020-07-06,stoprayon,DESKTOP,26.0,1077.0,['edition-limitee-orangina'],8.0,2.0,1.0,0.0
36289,12,2021-09-20,2021-09-21,tg,DESKTOP,298.0,398.0,['C172088'],3.0,1.0,2.0,0.0
23853,12,2021-04-11,2021-04-18,butterfly,DESKTOP,298.0,398.0,['C140059'],9.0,7.0,7.0,0.0
1487,11,2019-05-08,2019-05-14,butterfly,DESKTOP,487.0,293.0,['C26548'],8.0,3.0,2.0,0.0
114,10,2020-03-13,2020-05-05,butterfly,DESKTOP,420.0,574.0,"['C40255', 'C40256']",55.0,5.0,2.0,0.0
31859,11,2021-09-22,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C179467'],21.0,3.0,1.0,0.0
20127,10,2020-12-29,2020-12-29,butterfly,DESKTOP,450.0,555.0,['C104882'],2.0,2.0,2.0,0.0
30444,12,2021-07-14,2021-08-11,butterfly,DESKTOP,298.0,398.0,['C164436'],30.0,3.0,3.0,0.0
2103,11,2021-06-02,2021-07-01,showcase,DESKTOP,494.0,1063.0,['140158'],31.0,3.0,4.0,0.0
25613,12,2021-06-17,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C157616'],12.0,4.0,7.0,0.0
6556,11,2021-01-14,2021-01-15,butterfly,DESKTOP,486.0,274.0,['C120002'],3.0,4.0,5.0,0.0
5734,7,2020-04-03,2020-05-25,butterfly,DESKTOP,350.0,494.0,['C53195'],54.0,5.0,1.0,0.0
421,11,2020-08-24,2020-08-27,butterfly,DESKTOP,486.0,278.0,['C79237'],5.0,1.0,4.0,0.0
24363,12,2021-10-01,2021-10-02,tg,DESKTOP,298.0,796.0,['C181280'],3.0,5.0,6.0,0.0
24768,12,2020-10-18,2020-11-08,tg,DESKTOP,298.0,796.0,['C99251'],23.0,7.0,7.0,0.0
31624,12,2020-10-07,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C76651'],87.0,3.0,4.0,0.0
14852,12,2019-08-26,2019-08-27,banner,DESKTOP,200.0,995.0,['33236'],3.0,1.0,2.0,0.0
7435,11,2020-12-01,2020-12-31,butterfly,DESKTOP,486.0,274.0,['C111751'],32.0,2.0,4.0,0.0
15442,7,2021-06-02,2021-06-02,butterfly,DESKTOP,356.0,500.0,['143973'],2.0,3.0,3.0,0.0
17217,11,2021-09-24,2021-09-24,butterfly,DESKTOP,486.0,532.0,['C179487'],2.0,5.0,5.0,0.0
35537,12,2019-06-04,2019-06-18,stoprayon,DESKTOP,121.0,995.0,['29714'],16.0,2.0,2.0,0.0
17119,12,2020-06-10,2020-06-19,banner,DESKTOP,200.0,995.0,['64127'],11.0,3.0,5.0,0.0
17151,11,2021-05-25,2021-05-25,showcase,DESKTOP,438.0,1063.0,['151341'],2.0,2.0,2.0,0.0
31548,12,2021-02-08,2021-02-28,tg,DESKTOP,298.0,398.0,['C124134'],22.0,1.0,7.0,0.0
5420,11,2020-07-09,2020-07-28,showcase,DESKTOP,472.0,1061.0,['69784'],21.0,4.0,2.0,0.0
22724,12,2020-07-14,2020-08-07,butterfly,DESKTOP,298.0,398.0,['C70812'],26.0,2.0,5.0,0.0
28121,12,2020-11-09,2020-11-25,butterfly,DESKTOP,298.0,398.0,['C105218'],18.0,1.0,3.0,0.0
16279,7,2021-07-01,2021-07-31,butterfly,DESKTOP,351.0,564.0,['157333'],32.0,4.0,6.0,0.0
26841,12,2019-05-22,2019-05-28,stoprayon,DESKTOP,121.0,995.0,['29114'],8.0,3.0,2.0,0.0
27010,11,2020-11-10,2020-11-23,stoprayon,DESKTOP,145.0,1063.0,['essity_tena'],15.0,2.0,1.0,0.0
503,11,2020-11-17,2021-01-31,showcase,DESKTOP,472.0,1047.0,"['107480', '119438']",77.0,2.0,7.0,0.0
10161,10,2020-03-24,2020-04-02,butterfly,DESKTOP,420.0,574.0,['C51186'],11.0,2.0,4.0,0.0
3244,10,2020-05-26,2020-06-15,butterfly,DESKTOP,420.0,574.0,['C59597'],22.0,2.0,1.0,0.0
560,11,2021-05-17,2021-05-27,butterfly,DESKTOP,486.0,532.0,['C148795'],12.0,1.0,4.0,0.0
30029,11,2021-09-18,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175744'],25.0,6.0,1.0,0.0
36419,12,2019-08-26,2019-08-27,stoprayon,DESKTOP,121.0,995.0,['33094'],3.0,1.0,2.0,0.0
20785,12,2021-09-27,2021-10-02,banner,DESKTOP,200.0,995.0,['178749'],7.0,1.0,6.0,0.0
23880,7,2021-09-18,2021-10-06,butterfly,DESKTOP,368.0,564.0,['177706'],20.0,6.0,3.0,0.0
6684,7,2020-07-28,2020-09-30,butterfly,DESKTOP,350.0,492.0,['C76703'],66.0,2.0,3.0,0.0
20544,11,2020-07-09,2020-08-28,showcase,DESKTOP,472.0,1061.0,['70240'],52.0,4.0,5.0,0.0
9720,7,2021-03-21,2021-04-16,butterfly,DESKTOP,419.0,576.0,['133884'],28.0,7.0,5.0,0.0
21756,11,2021-09-09,2021-09-29,showcase,DESKTOP,494.0,1063.0,['176096'],22.0,4.0,3.0,0.0
10028,12,2021-07-14,2021-07-23,butterfly,DESKTOP,298.0,398.0,['C161241'],11.0,3.0,5.0,0.0
14239,12,2021-07-14,2021-07-25,butterfly,DESKTOP,298.0,398.0,['C164443'],13.0,3.0,7.0,0.0
12236,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/chocolats-et-bonbons/confiseries-chocolatees'],2.0,1.0,1.0,0.0
32370,12,2020-11-02,2020-11-16,butterfly,DESKTOP,298.0,398.0,['C101768'],16.0,1.0,1.0,0.0
350,11,2020-03-05,2020-03-07,showcase,DESKTOP,472.0,1061.0,"['49227', '49247', '49248']",4.0,4.0,6.0,0.0
36674,11,2021-06-09,2021-06-22,showcase,DESKTOP,494.0,1063.0,['154996'],15.0,3.0,2.0,0.0
16576,12,2019-07-09,2019-08-08,stoprayon,DESKTOP,121.0,995.0,['31448'],32.0,2.0,4.0,0.0
13469,11,2020-11-17,2020-11-30,stoprayon,DESKTOP,145.0,1063.0,['les-petits-plats-fromages-et-legumes'],15.0,2.0,1.0,0.0
21010,10,2019-11-21,2019-12-03,butterfly,DESKTOP,420.0,574.0,['C36761'],14.0,4.0,2.0,0.0
16230,12,2020-10-30,2020-10-31,tg,DESKTOP,298.0,398.0,['C97047'],3.0,5.0,6.0,0.0
13946,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB4728'],6.0,1.0,5.0,0.0
18514,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175827'],35.0,3.0,1.0,0.0
20198,12,2021-09-09,2021-09-18,butterfly,DESKTOP,298.0,398.0,['C175895'],11.0,4.0,6.0,0.0
36670,11,2020-02-04,2020-02-04,stoprayon,DESKTOP,1.0,1077.0,['je-tente-ma-chance-mondelez-1'],2.0,2.0,2.0,0.0
28802,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB4531'],6.0,1.0,5.0,0.0
21555,11,2020-07-18,2020-07-20,butterfly,DESKTOP,486.0,278.0,['C73881'],4.0,6.0,1.0,0.0
8645,12,2020-04-25,2020-05-17,tg,DESKTOP,298.0,796.0,['C57082'],24.0,6.0,7.0,0.0
2638,11,2021-08-18,2021-10-11,showcase,DESKTOP,494.0,1063.0,"['171030', '171161', '171487', '171491']",56.0,3.0,1.0,0.0
19307,7,2021-09-01,2021-09-01,butterfly,DESKTOP,351.0,564.0,['172593'],2.0,3.0,3.0,0.0
30926,11,2021-07-21,2021-07-21,butterfly,DESKTOP,509.0,532.0,['C164407'],2.0,3.0,3.0,0.0
36884,11,2021-09-01,2021-09-01,butterfly,DESKTOP,486.0,531.0,['C172275'],2.0,3.0,3.0,0.0
34733,10,2019-04-23,2019-04-29,butterfly,DESKTOP,420.0,574.0,['C26090'],8.0,2.0,1.0,0.0
25535,12,2020-04-29,2020-05-13,butterfly,DESKTOP,298.0,398.0,['C56678'],16.0,3.0,3.0,0.0
19035,12,2021-03-02,2021-03-12,butterfly,DESKTOP,298.0,398.0,['C129868'],12.0,2.0,5.0,0.0
33853,11,2019-09-29,2019-11-13,butterfly,DESKTOP,488.0,270.0,['CB4534'],47.0,7.0,3.0,0.0
91,10,2020-06-01,2020-06-20,butterfly,DESKTOP,420.0,574.0,"['C61555', 'C61557']",21.0,1.0,6.0,0.0
16374,12,2020-12-12,2020-12-12,tg,DESKTOP,298.0,796.0,['C114829'],2.0,6.0,6.0,0.0
13153,7,2021-08-07,2021-09-17,butterfly,DESKTOP,351.0,564.0,['167939'],43.0,6.0,5.0,0.0
301,11,2020-01-14,2020-02-05,butterfly,DESKTOP,486.0,278.0,"['C43609', 'C43610', 'C43611', 'C43892']",24.0,2.0,3.0,0.0
29946,11,2020-08-23,2020-09-24,showcase,DESKTOP,472.0,1061.0,['81957'],34.0,7.0,4.0,0.0
6103,7,2021-01-12,2021-02-24,butterfly,DESKTOP,394.0,576.0,['119392'],45.0,2.0,3.0,0.0
3185,12,2021-06-23,2021-11-24,butterfly,DESKTOP,298.0,398.0,['C159934'],156.0,3.0,3.0,0.0
768,12,2020-08-12,2020-08-23,butterfly,DESKTOP,298.0,398.0,"['C78225', 'C78226']",13.0,3.0,7.0,0.0
13767,12,2020-06-09,2020-06-29,butterfly,DESKTOP,298.0,398.0,['C64402'],22.0,2.0,1.0,0.0
16190,12,2021-04-05,2021-06-26,butterfly,DESKTOP,298.0,398.0,['C139690'],84.0,1.0,6.0,0.0
19549,12,2021-09-20,2021-10-02,tg,DESKTOP,298.0,796.0,['C178120'],14.0,1.0,6.0,0.0
32283,12,2021-04-06,2021-04-17,tg,DESKTOP,298.0,398.0,['C139650'],13.0,2.0,6.0,0.0
29977,10,2020-05-30,2020-08-30,butterfly,DESKTOP,420.0,574.0,['C62297'],94.0,6.0,7.0,0.0
12462,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['127647'],14.0,2.0,7.0,0.0
30549,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/biscuits-et-gateaux/cookies'],2.0,1.0,1.0,0.0
30822,10,2021-04-27,2021-04-30,showcase,DESKTOP,461.0,1410.0,['C144003'],5.0,2.0,5.0,0.0
2846,12,2021-04-20,2021-06-06,butterfly,DESKTOP,298.0,398.0,['C142585'],49.0,2.0,7.0,0.0
33071,7,2021-03-01,2021-03-11,butterfly,DESKTOP,394.0,576.0,['131116'],12.0,1.0,4.0,0.0
29370,10,2019-10-23,2019-10-29,butterfly,DESKTOP,420.0,574.0,['C35197'],8.0,3.0,2.0,0.0
6719,11,2020-03-10,2020-03-10,butterfly,DESKTOP,486.0,278.0,['C49425'],2.0,2.0,2.0,0.0
19454,12,2021-09-17,2021-10-02,tg,DESKTOP,298.0,796.0,['C178382'],17.0,5.0,6.0,0.0
12590,10,2019-11-18,2019-12-08,butterfly,DESKTOP,420.0,574.0,['C38087'],22.0,1.0,7.0,0.0
36798,12,2020-07-26,2020-08-01,banner,DESKTOP,200.0,995.0,['73878'],8.0,7.0,6.0,0.0
14950,12,2021-02-28,2021-03-04,tg,DESKTOP,298.0,597.0,['C120642'],6.0,7.0,4.0,0.0
950,12,2021-05-31,2021-08-05,tg,DESKTOP,298.0,796.0,"['C153061', 'C153070', 'C153074']",68.0,1.0,4.0,0.0
7709,11,2020-03-10,2020-03-10,butterfly,DESKTOP,486.0,277.0,['C49426'],2.0,2.0,2.0,0.0
3398,12,2020-11-22,2020-12-05,tg,DESKTOP,298.0,796.0,['C107212'],15.0,7.0,6.0,0.0
3014,11,2020-10-15,2020-11-01,showcase,DESKTOP,472.0,1047.0,['99273'],19.0,4.0,7.0,0.0
27716,12,2020-02-03,2020-02-05,banner,DESKTOP,200.0,995.0,['44564'],4.0,1.0,3.0,0.0
7869,10,2020-12-06,2020-12-07,butterfly,DESKTOP,438.0,555.0,['C109154'],3.0,7.0,1.0,0.0
36039,12,2021-04-16,2021-05-17,banner,DESKTOP,200.0,995.0,['141262'],33.0,5.0,1.0,0.0
29313,11,2020-04-04,2020-04-28,showcase,DESKTOP,472.0,1061.0,['53197'],26.0,6.0,2.0,0.0
6385,10,2021-05-21,2021-06-04,butterfly,DESKTOP,394.0,555.0,['C150465'],16.0,5.0,5.0,0.0
36951,7,2021-10-29,2021-11-06,butterfly,DESKTOP,371.0,564.0,['172823'],10.0,5.0,6.0,0.0
23433,7,2020-06-15,2020-06-28,lucky cart,DESKTOP,350.0,242.0,['6366-15j-de-linnovation'],15.0,1.0,7.0,0.0
19522,12,2021-05-17,2021-05-20,banner,DESKTOP,200.0,995.0,['148284'],5.0,1.0,4.0,0.0
17861,12,2019-12-08,2019-12-21,banner,DESKTOP,200.0,995.0,['39931'],15.0,7.0,6.0,0.0
18133,12,2020-04-16,2020-04-18,banner,DESKTOP,200.0,995.0,['55168'],4.0,4.0,6.0,0.0
11588,12,2021-07-13,2021-08-22,tg,DESKTOP,298.0,796.0,['C164387'],42.0,2.0,7.0,0.0
10658,11,2019-06-18,2019-07-03,butterfly,DESKTOP,502.0,293.0,['C29891'],17.0,2.0,3.0,0.0
30281,12,2021-09-09,2021-11-20,butterfly,DESKTOP,298.0,398.0,['C173183'],74.0,4.0,6.0,0.0
17153,12,2021-04-07,2021-05-16,butterfly,DESKTOP,298.0,398.0,['C140219'],41.0,3.0,7.0,0.0
24496,12,2021-06-06,2021-08-14,butterfly,DESKTOP,298.0,398.0,['C146327'],71.0,7.0,6.0,0.0
1013,7,2020-04-15,2020-05-27,butterfly,DESKTOP,350.0,494.0,"['C53962', 'C53964']",44.0,3.0,3.0,0.0
25819,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175733'],27.0,4.0,1.0,0.0
35686,12,2020-06-05,2020-06-26,butterfly,DESKTOP,298.0,398.0,['C63429'],23.0,5.0,5.0,0.0
31085,12,2021-09-14,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C175671'],15.0,2.0,1.0,0.0
34320,11,2020-10-05,2020-11-18,showcase,DESKTOP,472.0,1047.0,['95857'],46.0,1.0,3.0,0.0
293,11,2019-12-04,2019-12-07,butterfly,DESKTOP,486.0,277.0,"['C39543', 'C39546', 'C39548']",4.0,3.0,6.0,0.0
8821,11,2019-08-22,2019-08-23,butterfly,DESKTOP,488.0,270.0,['CB4730'],3.0,4.0,5.0,0.0
9131,12,2020-06-07,2020-06-12,tg,DESKTOP,298.0,597.0,['C63436'],7.0,7.0,5.0,0.0
27494,11,2021-01-04,2021-02-11,showcase,DESKTOP,472.0,1047.0,['118443'],40.0,1.0,4.0,0.0
30990,12,2020-09-11,2020-09-27,banner,DESKTOP,200.0,995.0,['89485'],18.0,5.0,7.0,0.0
8438,12,2021-06-07,2021-06-07,tg,DESKTOP,298.0,398.0,['C154566'],2.0,1.0,1.0,0.0
34766,12,2021-04-07,2021-04-18,tg,DESKTOP,298.0,398.0,['C140075'],13.0,3.0,7.0,0.0
387,11,2020-01-13,2020-04-27,showcase,DESKTOP,472.0,1061.0,"['40689', '40690']",107.0,1.0,1.0,0.0
21749,12,2021-01-25,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C121713'],22.0,1.0,7.0,0.0
36055,11,2019-09-29,2019-10-12,showcase,DESKTOP,472.0,1061.0,['32632'],15.0,7.0,6.0,0.0
14148,12,2021-02-01,2021-02-23,banner,DESKTOP,200.0,995.0,['124075'],24.0,1.0,2.0,0.0
25182,7,2019-04-26,2019-04-29,butterfly,DESKTOP,350.0,494.0,['C23012'],5.0,5.0,1.0,0.0
4231,11,2020-11-16,2020-11-16,butterfly,DESKTOP,486.0,273.0,['C107386'],2.0,1.0,1.0,0.0
28302,10,2020-12-16,2020-12-31,butterfly,DESKTOP,430.0,555.0,['C97864'],17.0,3.0,4.0,0.0
24111,12,2021-08-30,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C171437'],22.0,1.0,7.0,0.0
2252,11,2021-06-12,2021-06-14,butterfly,DESKTOP,496.0,532.0,['C154244'],4.0,6.0,1.0,0.0
10341,12,2020-10-27,2020-11-21,butterfly,DESKTOP,298.0,398.0,['C101849'],27.0,2.0,6.0,0.0
21747,12,2020-08-08,2020-09-01,tg,DESKTOP,298.0,796.0,['C77879'],26.0,6.0,2.0,0.0
24554,7,2019-08-28,2019-09-05,pmp,DESKTOP,350.0,493.0,['CB204'],10.0,3.0,4.0,0.0
9433,12,2021-01-14,2021-01-15,tg,DESKTOP,298.0,597.0,['C119398'],3.0,4.0,5.0,0.0
35521,7,2021-06-15,2021-07-04,butterfly,DESKTOP,351.0,564.0,['153919'],21.0,2.0,7.0,0.0
13792,12,2021-09-14,2021-09-27,tg,DESKTOP,298.0,398.0,['C177049'],15.0,2.0,1.0,0.0
919,12,2021-03-30,2021-10-02,tg,DESKTOP,298.0,597.0,"['C138048', 'C138051', 'C140798']",188.0,2.0,6.0,0.0
19686,12,2019-07-01,2019-07-14,stoprayon,DESKTOP,121.0,995.0,['30740'],15.0,1.0,7.0,0.0
6176,12,2021-02-01,2021-02-21,butterfly,DESKTOP,298.0,398.0,['C124039'],22.0,1.0,7.0,0.0
33697,12,2021-05-17,2021-05-30,butterfly,DESKTOP,298.0,398.0,['C148729'],15.0,1.0,7.0,0.0
589,12,2019-04-25,2019-06-16,banner,DESKTOP,200.0,995.0,"['27365', '27366', '29832']",17.0,4.0,7.0,0.0
509,11,2021-02-22,2021-02-25,butterfly,DESKTOP,486.0,274.0,"['C129933', 'C130377']",5.0,1.0,4.0,0.0
30053,11,2019-10-24,2019-10-27,butterfly,DESKTOP,486.0,278.0,['C36517'],5.0,4.0,7.0,0.0
31280,12,2021-03-23,2021-04-04,tg,DESKTOP,298.0,796.0,['C136499'],14.0,2.0,7.0,0.0
23614,11,2021-05-04,2021-06-19,butterfly,DESKTOP,486.0,532.0,['C146227'],48.0,2.0,6.0,0.0
2388,12,2021-04-20,2021-04-20,tg,DESKTOP,298.0,597.0,['C139671'],2.0,2.0,2.0,0.0
27650,12,2020-08-25,2020-09-19,butterfly,DESKTOP,298.0,398.0,['C84240'],27.0,2.0,6.0,0.0
33384,10,2019-05-15,2019-05-21,showcase,DESKTOP,420.0,1440.0,['26239'],8.0,3.0,2.0,0.0
36128,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['127720'],14.0,2.0,7.0,0.0
6119,12,2020-12-27,2020-12-28,tg,DESKTOP,298.0,796.0,['C117661'],3.0,7.0,1.0,0.0
29533,10,2020-04-08,2020-04-27,butterfly,DESKTOP,420.0,574.0,['C53639'],21.0,3.0,1.0,0.0
15099,12,2021-04-05,2021-04-18,tg,DESKTOP,298.0,796.0,['C139381'],15.0,1.0,7.0,0.0
34502,7,2021-02-11,2021-02-27,butterfly,DESKTOP,419.0,576.0,['119161'],18.0,4.0,6.0,0.0
33581,12,2020-11-03,2020-12-26,butterfly,DESKTOP,298.0,398.0,['C102886'],55.0,2.0,6.0,0.0
18868,12,2021-01-08,2021-03-24,tg,DESKTOP,298.0,597.0,['C118175'],77.0,5.0,3.0,0.0
29903,11,2021-08-23,2021-08-27,butterfly,DESKTOP,486.0,531.0,['C170541'],6.0,1.0,5.0,0.0
28876,12,2021-04-05,2021-05-07,butterfly,DESKTOP,298.0,398.0,['C139687'],34.0,1.0,5.0,0.0
32253,12,2021-01-03,2021-01-31,tg,DESKTOP,298.0,796.0,['C118422'],30.0,7.0,7.0,0.0
34523,12,2019-06-17,2019-06-30,banner,DESKTOP,200.0,995.0,['30596'],15.0,1.0,7.0,0.0
25680,12,2020-08-25,2020-09-20,butterfly,DESKTOP,298.0,398.0,['C84246'],28.0,2.0,7.0,0.0
619,12,2020-04-07,2020-04-12,butterfly,DESKTOP,298.0,398.0,"['C53908', 'C53909']",7.0,2.0,7.0,0.0
19247,7,2020-11-01,2020-11-04,butterfly,DESKTOP,394.0,576.0,['103734'],5.0,7.0,3.0,0.0
16418,12,2020-11-08,2020-12-28,tg,DESKTOP,298.0,597.0,['C100759'],52.0,7.0,1.0,0.0
27012,12,2021-05-11,2021-06-19,tg,DESKTOP,298.0,796.0,['C141168'],41.0,2.0,6.0,0.0
439,11,2020-09-01,2020-09-13,butterfly,DESKTOP,486.0,278.0,['C77389'],14.0,2.0,7.0,0.0
12164,10,2020-05-12,2020-05-16,butterfly,DESKTOP,420.0,574.0,['C58127'],6.0,2.0,6.0,0.0
8606,11,2021-09-06,2021-09-25,showcase,DESKTOP,494.0,1063.0,['175325'],21.0,1.0,6.0,0.0
5192,11,2021-09-27,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180401'],16.0,1.0,1.0,0.0
35816,12,2020-06-21,2020-07-20,butterfly,DESKTOP,298.0,398.0,['C62960'],31.0,7.0,1.0,0.0
613,12,2021-01-18,2021-02-14,banner,DESKTOP,200.0,995.0,"['120439', '120746']",29.0,1.0,7.0,0.0
33703,11,2021-06-24,2021-08-01,showcase,DESKTOP,494.0,1063.0,['158892'],40.0,4.0,7.0,0.0
15092,12,2021-09-13,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C176854'],75.0,1.0,4.0,0.0
671,12,2021-01-05,2021-01-29,butterfly,DESKTOP,298.0,398.0,"['C117296', 'C117322', 'C117323']",26.0,2.0,5.0,0.0
15660,12,2021-04-06,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C140131'],13.0,2.0,6.0,0.0
32175,12,2021-05-16,2021-11-21,tg,DESKTOP,298.0,597.0,['C147467'],191.0,7.0,7.0,0.0
23983,12,2021-09-21,2021-11-20,tg,DESKTOP,298.0,796.0,['C175690'],62.0,2.0,6.0,0.0
24347,11,2021-01-15,2021-01-16,showcase,DESKTOP,472.0,1047.0,['119015'],3.0,5.0,6.0,0.0
18127,12,2021-07-06,2021-07-18,tg,DESKTOP,298.0,796.0,['C162580'],14.0,2.0,7.0,0.0
1063,7,2020-09-01,2020-09-20,butterfly,DESKTOP,350.0,492.0,"['C86976', 'C86977']",21.0,2.0,7.0,0.0
3096,11,2021-05-11,2021-05-27,showcase,DESKTOP,438.0,1063.0,['147727'],18.0,2.0,4.0,0.0
13754,12,2020-10-19,2020-11-01,banner,DESKTOP,200.0,995.0,['99218'],15.0,1.0,7.0,0.0
15171,11,2021-09-04,2021-09-18,butterfly,DESKTOP,486.0,531.0,['C163706'],16.0,6.0,6.0,0.0
23637,10,2020-04-06,2020-05-04,butterfly,DESKTOP,420.0,574.0,['C53618'],30.0,1.0,1.0,0.0
29144,11,2021-06-12,2021-07-15,butterfly,DESKTOP,486.0,532.0,['C155919'],35.0,6.0,4.0,0.0
32658,11,2020-04-04,2020-04-14,showcase,DESKTOP,472.0,1061.0,['51203'],12.0,6.0,2.0,0.0
30183,12,2020-06-02,2020-06-12,butterfly,DESKTOP,298.0,398.0,['C62863'],12.0,2.0,5.0,0.0
22820,11,2020-05-07,2020-05-13,butterfly,DESKTOP,486.0,278.0,['C58321'],8.0,4.0,3.0,0.0
17164,12,2020-10-19,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C99856'],15.0,1.0,7.0,0.0
2146,7,2020-12-02,2020-12-05,butterfly,DESKTOP,419.0,576.0,['111813'],5.0,3.0,6.0,0.0
5950,12,2021-09-06,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C174398'],51.0,1.0,1.0,0.0
18272,12,2020-10-15,2020-12-31,tg,DESKTOP,298.0,796.0,['C96631'],79.0,4.0,4.0,0.0
32593,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['135093'],14.0,2.0,7.0,0.0
11479,12,2021-09-09,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C176282'],40.0,4.0,7.0,0.0
6544,11,2021-04-07,2021-04-07,butterfly,DESKTOP,486.0,273.0,['C140755'],2.0,3.0,3.0,0.0
12687,7,2020-07-04,2020-08-27,butterfly,DESKTOP,350.0,492.0,['C70236'],56.0,6.0,4.0,0.0
3784,11,2019-05-08,2019-05-08,butterfly,DESKTOP,489.0,293.0,['C26130'],2.0,3.0,3.0,0.0
19802,12,2019-06-06,2019-06-29,banner,DESKTOP,200.0,995.0,['29812'],25.0,4.0,6.0,0.0
11825,11,2021-04-16,2021-05-30,showcase,DESKTOP,438.0,1063.0,['142937'],46.0,5.0,7.0,0.0
6964,12,2021-02-25,2021-02-27,butterfly,DESKTOP,298.0,398.0,['C130710'],4.0,4.0,6.0,0.0
35829,7,2020-11-28,2020-12-10,butterfly,DESKTOP,419.0,576.0,['109618'],14.0,6.0,4.0,0.0
22246,11,2021-07-13,2021-07-31,showcase,DESKTOP,494.0,1063.0,['141647'],20.0,2.0,6.0,0.0
27858,7,2021-03-20,2021-03-20,butterfly,DESKTOP,393.0,576.0,['132206'],2.0,6.0,6.0,0.0
14815,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['surgeles/aperitifs-entrees-snacking'],2.0,1.0,1.0,0.0
28906,11,2020-02-02,2020-02-05,shop,DESKTOP,206.0,285.0,['promotions-exclusives-web'],5.0,7.0,3.0,1.0
1081,7,2020-10-26,2020-11-20,butterfly,DESKTOP,394.0,576.0,['101255'],27.0,1.0,5.0,0.0
920,12,2021-03-29,2021-05-28,tg,DESKTOP,298.0,796.0,['C136236'],62.0,1.0,5.0,0.0
31817,12,2021-04-07,2021-04-18,banner,DESKTOP,200.0,995.0,['139677'],13.0,3.0,7.0,0.0
528,11,2021-04-08,2021-05-31,butterfly,DESKTOP,486.0,531.0,"['C139451', 'C139453']",55.0,4.0,1.0,0.0
26417,11,2021-04-16,2021-05-31,showcase,DESKTOP,438.0,1063.0,['141874'],47.0,5.0,1.0,0.0
